Id,WnvPresent
76423,0.152263390134624
76424,0.15024008175384676
76425,0.14765649870502243
76426,0.13456002474142686
76427,0.14813224748637913
76428,0.14813224748637913
76429,0.14813224748637913
76430,0.1620182349922275
76431,0.1754586561308222
76432,0.1675472529067452
76433,0.16920283306204528
76434,0.15729380858983863
76435,0.16967858184340198
76436,0.16967858184340198
76437,0.16967858184340198
76438,0.16695713947010604
76439,0.18915864899150983
76440,0.17268434867676505
76441,0.17662611994101785
76442,0.1640239951415814
76443,0.17710186872237454
76444,0.17710186872237454
76445,0.17710186872237454
76446,0.15986533844010814
76447,0.1547018629072497
76448,0.15441804003576404
76449,0.15891152534457895
76450,0.14729154784829593
76451,0.15938727412593565
76452,0.15938727412593565
76453,0.15938727412593565
76454,0.17698198405577953
76455,0.14995497239247657
76456,0.15852761892047815
76457,0.1615012650713528
76458,0.15095471563968965
76459,0.16291473168018072
76460,0.16291473168018072
76461,0.16291473168018072
76462,0.16019326493850636
76463,0.16019326493850636
76464,0.13656067905197644
76465,0.14641822923269793
76466,0.15073375875060321
76467,0.13899681516565734
76468,0.15120950753195994
76469,0.15120950753195994
76470,0.15120950753195994
76471,0.14832528290380048
76472,0.15272444894030365
76473,0.15879430251010304
76474,0.15792193981663044
76475,0.14443205614589885
76476,0.1583976885979872
76477,0.1583976885979872
76478,0.1583976885979872
76479,0.14703891834397081
76480,0.14703891834397081
76481,0.1616513675072915
76482,0.1643234118029136
76483,0.16060801867987745
76484,0.14781123533637552
76485,0.16108376746123415
76486,0.16108376746123415
76487,0.16108376746123415
76488,0.15485241865348584
76489,0.1269067352258806
76490,0.1379010018411796
76491,0.1413607080054055
76492,0.1308620660411705
76493,0.14277417461423345
76494,0.14277417461423345
76495,0.14277417461423345
76496,0.14881411642095288
76497,0.1593215952896895
76498,0.1527381911714406
76499,0.15178567525884817
76500,0.14034319898310088
76501,0.1522614240402049
76502,0.1522614240402049
76503,0.1522614240402049
76504,0.14659473994772915
76505,0.15450155669285373
76506,0.15059607700435335
76507,0.14963166331224415
76508,0.13704294305847972
76509,0.15010741209360082
76510,0.15010741209360082
76511,0.15010741209360082
76512,0.17686355229772582
76513,0.15630312346740297
76514,0.15524853461223512
76515,0.16359809695537625
76516,0.15393963219263312
76517,0.16407384573673295
76518,0.16407384573673295
76519,0.16407384573673295
76520,0.19503921961825194
76521,0.16890629661338616
76522,0.17022143758583722
76523,0.17781591088310036
76524,0.1666530008487316
76525,0.17998707113320464
76526,0.17998707113320464
76527,0.17998707113320464
76528,0.16218097538746343
76529,0.1383777816508294
76530,0.1488489778358612
76531,0.14712087509801253
76532,0.13928895734087282
76533,0.1492920353481168
76534,0.1492920353481168
76535,0.1492920353481168
76536,0.18007283309018174
76537,0.16065015489287954
76538,0.1591188837039446
76539,0.16576827073280628
76540,0.1550738202640948
76541,0.16793943098291056
76542,0.16793943098291056
76543,0.16793943098291056
76544,0.15741986711608782
76545,0.1273949081995386
76546,0.14110251707493943
76547,0.1440099890595921
76548,0.1353978924365622
76549,0.14618114930969633
76550,0.14618114930969633
76551,0.14618114930969633
76552,0.1570936927450867
76553,0.1277174085444342
76554,0.1433769901393304
76555,0.1437612340308331
76556,0.13507171806556106
76557,0.14593239428093735
76558,0.14593239428093735
76559,0.14593239428093735
76560,0.17712766958083143
76561,0.17712766958083143
76562,0.17712766958083143
76563,0.17712766958083143
76564,0.17712766958083143
76565,0.17712766958083143
76566,0.17712766958083143
76567,0.15401384113304736
76568,0.15401384113304736
76569,0.1576303374977796
76570,0.16335835967913878
76571,0.15401973494780583
76572,0.16552951992924303
76573,0.16552951992924303
76574,0.16552951992924303
76575,0.17359840370093124
76576,0.15132686846447035
76577,0.1558357127592328
76578,0.16026818134460477
76579,0.1510081347589965
76580,0.16243934159470905
76581,0.16243934159470905
76582,0.16243934159470905
76583,0.16267642981206457
76584,0.13441661368579866
76585,0.14436131266267846
76586,0.14685402593309893
76587,0.13816450996782698
76588,0.1490251861832032
76589,0.1490251861832032
76590,0.1490251861832032
76591,0.17497424949607396
76592,0.15823410501916252
76593,0.1537171318827832
76594,0.15967715166713548
76595,0.1492798919251558
76596,0.16184831191723972
76597,0.16184831191723972
76598,0.16184831191723972
76599,0.1631349052058912
76600,0.1769092469473469
76601,0.16592376307885418
76602,0.1710684607138599
76603,0.15757707978990088
76604,0.17154420949521662
76605,0.17154420949521662
76606,0.17154420949521662
76607,0.16249602667973237
76608,0.17716448159421347
76609,0.16605150886442765
76610,0.1711962064994334
76611,0.15770482557547436
76612,0.17167195528079013
76613,0.17167195528079013
76614,0.17167195528079013
76615,0.1831238495066965
76616,0.1637011713093943
76617,0.16213852527066977
76618,0.168819287149321
76619,0.15812483668060956
76620,0.17099044739942532
76621,0.17099044739942532
76622,0.17099044739942532
76623,0.1607701293610607
76624,0.1283151247681173
76625,0.14300211041090055
76626,0.14428250785026905
76627,0.13559299188499696
76628,0.14645366810037327
76629,0.14645366810037327
76630,0.14645366810037327
76631,0.17022703164070413
76632,0.13811057812802127
76633,0.1502269424389143
76634,0.15399906403929578
76635,0.14470015433890168
76636,0.1561702242894
76637,0.1561702242894
76638,0.1561702242894
76639,0.15477691226603107
76640,0.1269020441740762
76641,0.13875077447939824
76642,0.14309035360487615
76643,0.13230536583705224
76644,0.14450382021370414
76645,0.14450382021370414
76646,0.14450382021370414
76647,0.16868333039746614
76648,0.14518460878100625
76649,0.14864086352275804
76650,0.1544306628851586
76651,0.14598935139289684
76652,0.15660182313526286
76653,0.15660182313526286
76654,0.15660182313526286
76655,0.20716911390105802
76656,0.2084438569814903
76657,0.19154081233372056
76658,0.20631106079313571
76659,0.19272448190350827
76660,0.20631106079313571
76661,0.20631106079313571
76662,0.20631106079313571
76663,0.13914006242049656
76664,0.15134116384684843
76665,0.15335938520452358
76666,0.1492117152081699
76667,0.13608506001892023
76668,0.1496874639895266
76669,0.1496874639895266
76670,0.1496874639895266
76671,0.1430099462481956
76672,0.15208466174533491
76673,0.14924093120250898
76674,0.14764945005802382
76675,0.13436762947702968
76676,0.14812519883938055
76677,0.14812519883938055
76678,0.14812519883938055
76679,0.18230408072634785
76680,0.164417666177255
76681,0.16266350386019776
76682,0.16960981600488365
76683,0.15883678739044751
76684,0.17178097625498787
76685,0.17178097625498787
76686,0.17178097625498787
76722,0.17361177550674128
76723,0.15010276629467484
76724,0.15514052764929995
76725,0.1595813054900595
76726,0.1498573239399603
76727,0.16175246574016375
76728,0.16175246574016375
76729,0.16175246574016375
76730,0.19507399159610922
76731,0.17871204284426745
76732,0.17365847748976682
76733,0.1798709301324669
76734,0.16886775845941682
76735,0.1803466789138236
76736,0.1803466789138236
76737,0.1803466789138236
76738,0.17113164710668774
76739,0.15187938007832236
76740,0.15225870469771113
76741,0.15662816338002042
76742,0.14690418182992124
76743,0.1587993236301247
76744,0.1587993236301247
76745,0.1587993236301247
76746,0.16049676977005614
76747,0.12668936610938597
76748,0.1405064003977472
76749,0.1425135377527535
76750,0.13390144112972366
76751,0.14468469800285774
76752,0.14468469800285774
76753,0.14468469800285774
76754,0.1620763780808082
76755,0.12758513966827909
76756,0.14460945981731615
76757,0.14431948370590997
76758,0.1356299677406379
76759,0.14649064395601422
76760,0.14649064395601422
76761,0.14649064395601422
76762,0.17774923551489735
76763,0.15613939868160692
76764,0.15959356681496956
76765,0.1639799256132047
76766,0.15464130088187175
76767,0.16615108586330896
76768,0.16615108586330896
76769,0.16615108586330896
76770,0.20010920294093537
76771,0.2081369981216608
76772,0.18757973138431816
76773,0.19997144496612776
76774,0.18877698057853962
76775,0.19997144496612776
76776,0.19997144496612776
76777,0.19997144496612776
76778,0.18553404350493824
76779,0.1990679854765727
76780,0.1818341814077755
76781,0.18968092473794618
76782,0.17798897774725722
76783,0.18968092473794618
76784,0.18968092473794618
76785,0.18968092473794618
76786,0.2015990284066932
76787,0.21012149917128614
76788,0.18841584725911664
76789,0.20178212581062066
76790,0.1913625052672854
76791,0.20178212581062066
76792,0.20178212581062066
76793,0.20178212581062066
76794,0.18520450943751526
76795,0.1981948469561279
76796,0.18276947207131045
76797,0.19010208820464583
76798,0.17798897774725722
76799,0.19010208820464583
76800,0.19010208820464583
76801,0.19010208820464583
76810,0.17276862439158092
76811,0.17276862439158092
76812,0.2081532745611346
76813,0.1822996411507227
76814,0.18929151283868834
76815,0.1758001319147293
76816,0.18976726162004504
76817,0.18976726162004504
76818,0.18976726162004504
76819,0.1634237535463313
76820,0.13630962202014835
76821,0.14285427840531284
76822,0.14694285911828647
76823,0.13889722516452377
76824,0.14911401936839072
76825,0.14911401936839072
76826,0.14911401936839072
76827,0.1563776242408757
76828,0.16956071466006709
76829,0.1606297531860399
76830,0.1632003404475949
76831,0.15390140695529517
76832,0.1632003404475949
76833,0.1632003404475949
76834,0.1632003404475949
76835,0.15097387834174184
76836,0.17480100619423825
76837,0.167310804231159
76838,0.16699210285858015
76839,0.15491457233425163
76840,0.16746785163993685
76841,0.16746785163993685
76842,0.16746785163993685
76843,0.16516591416678206
76844,0.15294655414296393
76845,0.15909969444061403
76846,0.16109003460580124
76847,0.14909169379010279
76848,0.16156578338715796
76849,0.16156578338715796
76850,0.16156578338715796
76851,0.18699198671515968
76852,0.18699198671515968
76853,0.20697076933106265
76854,0.1858397901959538
76855,0.19335527747519263
76856,0.1824465720265965
76857,0.19335527747519263
76858,0.19335527747519263
76859,0.19335527747519263
76860,0.20225273020793236
76861,0.21736898036427568
76862,0.1899475976860224
76863,0.2042085067591126
76864,0.1928599307452778
76865,0.2042085067591126
76866,0.2042085067591126
76867,0.2042085067591126
76868,0.14205012708279335
76869,0.15270338155450347
76870,0.1546503005829696
76871,0.15202119830327251
76872,0.13889454311402288
76873,0.15249694708462924
76874,0.15249694708462924
76875,0.15249694708462924
76876,0.18175498717020197
76877,0.18625732452819957
76878,0.18625732452819957
76879,0.1734616956315101
76880,0.18388352325001614
76881,0.17286193710586212
76882,0.18388352325001614
76883,0.18388352325001614
76884,0.18388352325001614
76885,0.1520584198694034
76886,0.1552267726494947
76887,0.15660340738073472
76888,0.15742258047443664
76889,0.147321529119151
76890,0.15742258047443664
76891,0.15742258047443664
76892,0.15742258047443664
76917,0.21326431753499128
76918,0.21301402056983018
76919,0.19380974623322678
76920,0.20946014712002464
76921,0.20064617602920137
76922,0.20946014712002464
76923,0.20946014712002464
76924,0.20946014712002464
76925,0.15947465877420394
76926,0.15947465877420394
76927,0.15831676957497332
76928,0.1573076020293111
76929,0.16023991540166765
76930,0.14763779060223123
76931,0.16071566418302435
76932,0.16071566418302435
76933,0.16071566418302435
76942,0.16446407586785622
76943,0.15940800463557972
76944,0.1625208697908488
76945,0.16419855910167971
76946,0.15231718437464412
76947,0.16467430788303644
76948,0.16467430788303644
76949,0.16467430788303644
76950,0.16399742174797763
76951,0.18522017928041373
76952,0.16755290393267291
76953,0.1732791531508075
76954,0.15978777222684845
76955,0.17375490193216422
76956,0.17375490193216422
76957,0.17375490193216422
76958,0.14123624086245068
76959,0.14123624086245068
76960,0.14123624086245068
76961,0.14925678527516895
76962,0.14995175477031306
76963,0.14842075917939807
76964,0.1361620013768662
76965,0.14889650796075476
76966,0.14889650796075476
76967,0.14889650796075476
76968,0.15911943755064373
76969,0.13156573344238282
76970,0.14163451715186648
76971,0.1471924922597713
76972,0.1363411723033172
76973,0.147668241041128
76974,0.147668241041128
76975,0.147668241041128
76976,0.18207285516202892
76977,0.1849269389691093
76978,0.1752184071669897
76979,0.18125218904152823
76980,0.17027269074161422
76981,0.18125218904152823
76982,0.18125218904152823
76983,0.18125218904152823
76984,0.2550981593217493
76985,0.20679464501871156
76986,0.1907721489139076
76987,0.2171703409574189
76988,0.20495820694393904
76989,0.2171703409574189
76990,0.2171703409574189
76991,0.2171703409574189
76992,0.2720914120871808
76993,0.20382564390718666
76994,0.19272042570910938
76995,0.2256176603889133
76996,0.21438714741104184
76997,0.2256176603889133
76998,0.2256176603889133
76999,0.2256176603889133
77000,0.3620045517646312
77001,0.27797225801457054
77002,0.2429290144774861
77003,0.2940796062751829
77004,0.2814310515176217
77005,0.2940796062751829
77006,0.2940796062751829
77007,0.2940796062751829
77099,0.37340645827014557
77100,0.27634019186636255
77101,0.2575894225513064
77102,0.31005940895034545
77103,0.2980116250714906
77104,0.31005940895034545
77105,0.31005940895034545
77106,0.31005940895034545
77131,0.35672635811531495
77132,0.2691549972225847
77133,0.24012910341311974
77134,0.29110570604239716
77135,0.2787312098671925
77136,0.29110570604239716
77137,0.29110570604239716
77138,0.29110570604239716
77139,0.29745666887768674
77140,0.29745666887768674
77141,0.29745666887768674
77142,0.29745666887768674
77143,0.29745666887768674
77144,0.29745666887768674
77145,0.29745666887768674
77146,0.2400805541228253
77147,0.21331975034842598
77148,0.24794328405387145
77149,0.23487275571622082
77150,0.24794328405387145
77151,0.24794328405387145
77152,0.24794328405387145
77153,0.4182230913150567
77154,0.34678561490288073
77155,0.29003350178606774
77156,0.361222492712679
77157,0.34895405000645857
77158,0.361222492712679
77159,0.361222492712679
77160,0.361222492712679
77169,0.2036718981328139
77170,0.17743442895349068
77171,0.16357511378940512
77172,0.1825368834692158
77173,0.17262856389419792
77174,0.1825368834692158
77175,0.1825368834692158
77176,0.1825368834692158
77243,0.2152779502653247
77244,0.18212278582724292
77245,0.16444310472779491
77246,0.18920700360775283
77247,0.1789373123088823
77248,0.18920700360775283
77249,0.18920700360775283
77250,0.18920700360775283
77357,0.2248568032318272
77358,0.2248568032318272
77359,0.2248568032318272
77360,0.18218051698002027
77361,0.17515569782011547
77362,0.1985758322762381
77363,0.18682230069502254
77364,0.1985758322762381
77365,0.1985758322762381
77366,0.1985758322762381
77367,0.3304466800143407
77368,0.24816304760578797
77369,0.22916316059560135
77370,0.27146773475523533
77371,0.26021723442081257
77372,0.27146773475523533
77373,0.27146773475523533
77374,0.27146773475523533
77375,0.3461092110837124
77376,0.3461092110837124
77377,0.3461092110837124
77378,0.3461092110837124
77379,0.3461092110837124
77380,0.3461092110837124
77381,0.3461092110837124
77382,0.3461092110837124
77383,0.3461092110837124
77384,0.25360590833614693
77385,0.25360590833614693
77386,0.23825565941155522
77387,0.2906770910314772
77388,0.27916882446980223
77389,0.2906770910314772
77390,0.2906770910314772
77391,0.2906770910314772
77392,0.20820265411653763
77393,0.17941498544129791
77394,0.16482918561384585
77395,0.18559991983018526
77396,0.1756673873844112
77397,0.18559991983018526
77398,0.18559991983018526
77399,0.18559991983018526
77494,0.24702706211887368
77495,0.2089090047080072
77496,0.19187968084833945
77497,0.21635760443718305
77498,0.20680241138167596
77499,0.21635760443718305
77500,0.21635760443718305
77501,0.21635760443718305
77526,0.2158580865007393
77527,0.18610662561065708
77528,0.16760186915037908
77529,0.19036266913000544
77530,0.18030966390332437
77531,0.19036266913000544
77532,0.19036266913000544
77533,0.19036266913000544
77550,0.21941612327168064
77551,0.18130150280548166
77552,0.16889680722953687
77553,0.1933746318777085
77554,0.18167679124992145
77555,0.1933746318777085
77556,0.1933746318777085
77557,0.1933746318777085
77965,0.4948612513790052
77966,0.41357358967684565
77967,0.32929852623109385
77968,0.426034890224797
77969,0.4119612955316513
77970,0.426034890224797
77971,0.426034890224797
77972,0.426034890224797
77973,0.5499786501335517
77974,0.5499786501335517
77975,0.5499786501335517
77976,0.5499786501335517
77977,0.5499786501335517
77978,0.5499786501335517
77979,0.5499786501335517
77980,0.46179996605293644
77981,0.46179996605293644
77982,0.46179996605293644
77983,0.46179996605293644
77984,0.370745090075979
77985,0.370745090075979
77986,0.370745090075979
77987,0.370745090075979
77988,0.4759605111830134
77989,0.46183106222535125
77990,0.4759605111830134
77991,0.4759605111830134
77992,0.4759605111830134
77993,0.49897760651692163
77994,0.49897760651692163
77995,0.4198611831331867
77996,0.4198611831331867
77997,0.3354096433793302
77998,0.4300652104508455
77999,0.4159916157576998
78000,0.4300652104508455
78001,0.4300652104508455
78002,0.4300652104508455
78083,0.34884444954513494
78084,0.34884444954513494
78085,0.2651452798061744
78086,0.23469511246136027
78087,0.2861482859149071
78088,0.27349973115734605
78089,0.2861482859149071
78090,0.2861482859149071
78091,0.2861482859149071
78176,0.23182263825760352
78177,0.18899721918467324
78178,0.1760258522870898
78179,0.19980513461765276
78180,0.18795285513071175
78181,0.19980513461765276
78182,0.19980513461765276
78183,0.19980513461765276
78184,0.21484621756259423
78185,0.18538053138206118
78186,0.16603805876071953
78187,0.18879885874034588
78188,0.17874585351366482
78189,0.18879885874034588
78190,0.18879885874034588
78191,0.18879885874034588
78192,0.39562577377386254
78193,0.39562577377386254
78194,0.31365737786764775
78195,0.27545469310294635
78196,0.3353858677051534
78197,0.3232938670609218
78198,0.3353858677051534
78199,0.3353858677051534
78200,0.3353858677051534
78217,0.2765283116746364
78218,0.2765283116746364
78219,0.2088683813924391
78220,0.19559109863199126
78221,0.23106936956860197
78222,0.219512483614701
78223,0.23106936956860197
78224,0.23106936956860197
78225,0.23106936956860197
77008,0.15082581339049708
77009,0.13961617990185535
77010,0.12442421633246845
77011,0.13795841675681927
77012,0.12723269126875972
77013,0.13795841675681927
77014,0.13795841675681927
77015,0.13795841675681927
77016,0.1659365785063581
77017,0.1659365785063581
77018,0.13762839358610093
77019,0.1289704416189431
77020,0.14247858150939338
77021,0.1332323330781422
77022,0.14247858150939338
77023,0.14247858150939338
77024,0.14247858150939338
77025,0.1905335902205215
77026,0.1492467207074877
77027,0.14756097707357055
77028,0.15851868698398153
77029,0.148820649178871
77030,0.15899443576533823
77031,0.15899443576533823
77032,0.15899443576533823
77033,0.1593703439941863
77034,0.1366571602144849
77035,0.12679090922271663
77036,0.140449597102205
77037,0.1312033486709538
77038,0.140449597102205
77039,0.140449597102205
77040,0.140449597102205
77041,0.14881059087235102
77042,0.14566426015398937
77043,0.12468485351129033
77044,0.13857187242258664
77045,0.1294899362280357
77046,0.13857187242258664
77047,0.13857187242258664
77048,0.13857187242258664
77049,0.1678119556359866
77050,0.1678119556359866
77051,0.14784690624310115
77052,0.14784690624310115
77053,0.1362168749544377
77054,0.14926887137187686
77055,0.1393346774515942
77056,0.15016920600152323
77057,0.15016920600152323
77058,0.15016920600152323
77059,0.1289172655842756
77060,0.13362801257207196
77061,0.11407202898244923
77062,0.1256282174360299
77063,0.11687237024948659
77064,0.1264444244937204
77065,0.1264444244937204
77066,0.1264444244937204
77067,0.17454894299863968
77068,0.145990750237806
77069,0.14045784334805406
77070,0.15128306811351291
77071,0.14246206305601933
77072,0.1517588168948696
77073,0.1517588168948696
77074,0.1517588168948696
77075,0.13017449118771157
77076,0.14507492787839307
77077,0.11883505763968993
77078,0.13552673108522398
77079,0.125266892284187
77080,0.13634293814291448
77081,0.13634293814291448
77082,0.13634293814291448
77083,0.13795898888550795
77084,0.16055412375274
77085,0.12325304149187728
77086,0.13982908653409817
77087,0.130025842968872
77088,0.14064529359178865
77089,0.14064529359178865
77090,0.14064529359178865
77091,0.1572823405040491
77092,0.1413520443711333
77093,0.13352740664279508
77094,0.14004684739305298
77095,0.12980253977540956
77096,0.14004684739305298
77097,0.14004684739305298
77098,0.14004684739305298
77107,0.2222244913191649
77108,0.17456147154673013
77109,0.15584386878929823
77110,0.1820043639806463
77111,0.17222778801032812
77112,0.18275506151476892
77113,0.18275506151476892
77114,0.18275506151476892
77115,0.1831626227417037
77116,0.17761462884270457
77117,0.14959460439195596
77118,0.16908511480958732
77119,0.15978413507974468
77120,0.16908511480958732
77121,0.16908511480958732
77122,0.16908511480958732
77123,0.13051998681021984
77124,0.14561942786352905
77125,0.118628133034922
77126,0.13556188250739362
77127,0.12532625657711283
77128,0.13637808956508413
77129,0.13637808956508413
77130,0.13637808956508413
77161,0.17384046085079913
77162,0.1642885298815803
77163,0.14191298919595752
77164,0.15957730918173155
77165,0.15179453443726196
77166,0.15957730918173155
77167,0.15957730918173155
77168,0.15957730918173155
77177,0.17285985121404843
77178,0.17285985121404843
77179,0.17285985121404843
77180,0.15327072078279155
77181,0.13557218002309082
77182,0.15077304942026454
77183,0.14020687312616648
77184,0.1515237469543871
77185,0.1515237469543871
77186,0.1515237469543871
77187,0.2149045722740054
77188,0.1547755106811322
77189,0.14913743145559524
77190,0.17225223169853765
77191,0.1632423379807239
77192,0.17272798047989438
77193,0.17272798047989438
77194,0.17272798047989438
77195,0.15167842625377997
77196,0.14089317127776693
77197,0.12731926440862737
77198,0.13954393593603312
77199,0.1288182104479736
77200,0.13954393593603312
77201,0.13954393593603312
77202,0.13954393593603312
77203,0.12851795016796652
77204,0.13709019257031196
77205,0.11448458851979923
77206,0.12934184119639597
77207,0.1199007374887055
77208,0.13015804825408644
77209,0.13015804825408644
77210,0.13015804825408644
77211,0.19320240137294736
77212,0.15586105937883257
77213,0.14414209872225883
77214,0.15942136082761976
77215,0.1507324607140252
77216,0.16079744423862288
77217,0.16079744423862288
77218,0.16079744423862288
77219,0.16835445667526505
77220,0.14229544253845008
77221,0.13671177472555882
77222,0.14528303019663097
77223,0.13646202513913738
77224,0.14575877897798767
77225,0.14575877897798767
77226,0.14575877897798767
77227,0.12637888910804126
77228,0.1416906645308587
77229,0.11077224499567788
77230,0.12326596842777951
77231,0.11615366432375938
77232,0.12408217548547001
77233,0.12408217548547001
77234,0.12408217548547001
77235,0.21062594012469488
77236,0.18365468158852993
77237,0.15714459509382306
77238,0.18380085691751058
77239,0.1751719633240684
77240,0.18380085691751058
77241,0.18380085691751058
77242,0.18380085691751058
77251,0.16309861161943906
77252,0.14442602489037343
77253,0.1392902930421001
77254,0.1450340891197416
77255,0.13569011613174461
77256,0.14593442374938798
77257,0.14593442374938798
77258,0.14593442374938798
77259,0.17976236180411487
77260,0.16788502629014035
77261,0.14163759867373124
77262,0.16072740523909784
77263,0.15369532802875085
77264,0.16147810277322044
77265,0.16147810277322044
77266,0.16147810277322044
77267,0.16342388000322633
77268,0.1575074594731123
77269,0.13635553336181674
77270,0.15123912119096858
77271,0.14190102041848288
77272,0.15123912119096858
77273,0.15123912119096858
77274,0.15123912119096858
77275,0.1651632807702055
77276,0.15381827599047562
77277,0.13446479075618356
77278,0.14728188714139478
77279,0.1380269094555097
77280,0.14803258467551736
77281,0.14803258467551736
77282,0.14803258467551736
77283,0.20428688555129865
77284,0.16705307056511579
77285,0.1470414991012601
77286,0.1714548395081194
77287,0.16167826353780124
77288,0.17220553704224198
77289,0.17220553704224198
77290,0.17220553704224198
77291,0.205788178917878
77292,0.205788178917878
77293,0.205788178917878
77294,0.17960403465760552
77295,0.15613246752480053
77296,0.1794762211502341
77297,0.16988490544672658
77298,0.1794762211502341
77299,0.1794762211502341
77300,0.1794762211502341
77301,0.17483411540101124
77302,0.13874147595285868
77303,0.1302945839238997
77304,0.1475121816076701
77305,0.1396892357365688
77306,0.14798793038902683
77307,0.14798793038902683
77308,0.14798793038902683
77309,0.1853666461921421
77310,0.17629053858851557
77311,0.1501477402454838
77312,0.17029363760804414
77313,0.16095553683555847
77314,0.17029363760804414
77315,0.17029363760804414
77316,0.17029363760804414
77317,0.1280708798212564
77318,0.13426490387130469
77319,0.11192584254988547
77320,0.12653696151154412
77321,0.11772747536954921
77322,0.12735316856923462
77323,0.12735316856923462
77324,0.12735316856923462
77325,0.13518774774999634
77326,0.13790393479292057
77327,0.12005529984884301
77328,0.13146325155181685
77329,0.12262446803869807
77330,0.13227945860950735
77331,0.13227945860950735
77332,0.13227945860950735
77333,0.1977571053268336
77334,0.18756319264032822
77335,0.15630665080238718
77336,0.17979517783191884
77337,0.17201240308744928
77338,0.17979517783191884
77339,0.17979517783191884
77340,0.17979517783191884
77341,0.17421934116118365
77342,0.1613203609582459
77343,0.13733052576348923
77344,0.15558261616779212
77345,0.14855053895744516
77346,0.15633331370191472
77347,0.15633331370191472
77348,0.15633331370191472
77349,0.1949682597677409
77350,0.18092429235173874
77351,0.15172808942602553
77352,0.17550574848860842
77353,0.16772297374413886
77354,0.17550574848860842
77355,0.17550574848860842
77356,0.17550574848860842
77400,0.19089949486002447
77401,0.1463693693306918
77402,0.13969037463266498
77403,0.1574832356082571
77404,0.1487327515819397
77405,0.1579589843896138
77406,0.1579589843896138
77407,0.1579589843896138
77408,0.21684225549030267
77409,0.1884352850212493
77410,0.16412823653535427
77411,0.18996148650834224
77412,0.18192549683285084
77413,0.18996148650834224
77414,0.18996148650834224
77415,0.18996148650834224
77416,0.17198950128747909
77417,0.14448901518011012
77418,0.1331464718905008
77419,0.1465511565834055
77420,0.13699741539141824
77421,0.1478845035728945
77422,0.1478845035728945
77423,0.1478845035728945
77424,0.17552949774832982
77425,0.1380769199143681
77426,0.1290836502783839
77427,0.14723252115433366
77428,0.13940957528323236
77429,0.14770826993569036
77430,0.14770826993569036
77431,0.14770826993569036
77432,0.16162902645160737
77433,0.16162902645160737
77434,0.16162902645160737
77435,0.13519384877937352
77436,0.13519384877937352
77437,0.12860738560573987
77438,0.13880766495571778
77439,0.12956141652446657
77440,0.13966526316385008
77441,0.13966526316385008
77442,0.13966526316385008
77443,0.17591825082815013
77444,0.14638163035373805
77445,0.14148576085914896
77446,0.15204397579466206
77447,0.1436553531022231
77448,0.1533203196944393
77449,0.1533203196944393
77450,0.1533203196944393
77451,0.12737197559828425
77452,0.13561874496378853
77453,0.11336788879001242
77454,0.12819586662671373
77455,0.11875476291902325
77456,0.1290120736844042
77457,0.1290120736844042
77458,0.1290120736844042
77459,0.16162902645160737
77460,0.13519384877937352
77461,0.12860738560573987
77462,0.13880766495571778
77463,0.12956141652446657
77464,0.13966526316385008
77465,0.13966526316385008
77466,0.13966526316385008
77467,0.1292250526195099
77468,0.14319867546042467
77469,0.11790738296252119
77470,0.13534283897210198
77471,0.12532625657711283
77472,0.1361590460297925
77473,0.1361590460297925
77474,0.1361590460297925
77475,0.16069335522853914
77476,0.14902896402063068
77477,0.12987067989931053
77478,0.14428985446299208
77479,0.1366192225798045
77480,0.14504055199711471
77481,0.14504055199711471
77482,0.14504055199711471
77483,0.2151980189028486
77484,0.2151980189028486
77485,0.2151980189028486
77486,0.2151980189028486
77487,0.18626180884411508
77488,0.16572227392381791
77489,0.18944909947089816
77490,0.18060848130151325
77491,0.18944909947089816
77492,0.18944909947089816
77493,0.18944909947089816
77502,0.2033677714299691
77503,0.16686514066619207
77504,0.14753655266318147
77505,0.1727811851704694
77506,0.16300460920015122
77507,0.17353188270459202
77508,0.17353188270459202
77509,0.17353188270459202
77510,0.1751388200706722
77511,0.14967553189864066
77512,0.13512261843383902
77513,0.15298875456625632
77514,0.14368777483641382
77515,0.15298875456625632
77516,0.15298875456625632
77517,0.15298875456625632
77518,0.14315216642344494
77519,0.16747501726805988
77520,0.1265997094855013
77521,0.14358822952812628
77522,0.13425857587978707
77523,0.144063978309483
77524,0.144063978309483
77525,0.144063978309483
77534,0.1610818924250258
77535,0.14804074990582355
77536,0.13312835707700446
77537,0.14386522540801094
77538,0.1339256910053277
77539,0.14472282361614328
77540,0.14472282361614328
77541,0.14472282361614328
77542,0.218180152058079
77543,0.18654530370314534
77544,0.16143230593906635
77545,0.18895792453360463
77546,0.1800758160091407
77547,0.18895792453360463
77548,0.18895792453360463
77549,0.18895792453360463
77558,0.1563085474907368
77559,0.13772471503995032
77560,0.12971216578860686
77561,0.1376306465584531
77562,0.1276011565851091
77563,0.13848824476658544
77564,0.13848824476658544
77565,0.13848824476658544
77566,0.13379649516070366
77567,0.14927095212296626
77568,0.11446070486429152
77569,0.13198366236298495
77570,0.12336736664447116
77571,0.13279986942067545
77572,0.13279986942067545
77573,0.13279986942067545
77574,0.19789175345597085
77575,0.17953305493282432
77576,0.14954432002669085
77577,0.17647624792408254
77578,0.1678473543306404
77579,0.17647624792408254
77580,0.17647624792408254
77581,0.17647624792408254
77582,0.17985221041684943
77583,0.14719700456434617
77584,0.1414983916115666
77585,0.15340451785507833
