Id,WnvPresent
49704,0.2482036862198466
49705,0.2482036862198466
49706,0.2482036862198466
49707,0.23609217994092857
49708,0.18998373727154655
49709,0.2573048585372906
49710,0.22709545280140866
49711,0.1666380564299674
49712,0.229127020126499
49713,0.229127020126499
49714,0.229127020126499
49715,0.23213463194279316
49716,0.18463964326991505
49717,0.2926910056769654
49718,0.23658747263275823
49719,0.1773915911852327
49720,0.2399327854918462
49721,0.2399327854918462
49722,0.2399327854918462
49723,0.24285312424952474
49724,0.20735225946909247
49725,0.24614022527793475
49726,0.22927195916558626
49727,0.1905741883310587
49728,0.23007255428400677
49729,0.23007255428400677
49730,0.23007255428400677
49731,0.183162905199525
49732,0.18885140376744386
49733,0.24838499488407695
49734,0.20963349630593245
49735,0.1503487065705393
49736,0.2115165321904044
49737,0.2115165321904044
49738,0.2115165321904044
49739,0.1738856836852583
49740,0.18560466659249633
49741,0.2301471731620249
49742,0.1999771777579416
49743,0.14661284314656253
49744,0.2010654878647186
49745,0.2010654878647186
49746,0.2010654878647186
49747,0.26239019522280294
49748,0.21074227557086206
49749,0.30711801530254634
49750,0.2639609440675434
49751,0.19707150566016346
49752,0.2655917421923591
49753,0.2655917421923591
49754,0.2655917421923591
49779,0.2592316876770895
49780,0.20226408285561576
49781,0.2939870628475419
49782,0.2534904562027966
49783,0.1879453839350044
49784,0.25552202352788694
49785,0.25552202352788694
49786,0.25552202352788694
49787,0.18343672691871948
49788,0.19454364373699987
49789,0.22303145491245321
49790,0.20217115252879866
49791,0.1508317892808267
49792,0.20265856929338935
49793,0.20265856929338935
49794,0.20265856929338935
49795,0.25868833217719417
49796,0.20316435685856946
49797,0.28886766003358344
49798,0.25433607257727375
49799,0.18870584073452676
49800,0.25486641193053144
49801,0.25486641193053144
49802,0.25486641193053144
49803,0.2338984170186685
49804,0.17795932503826864
49805,0.25809232806951543
49806,0.22417219369643124
49807,0.1607460010269732
49808,0.2256028676793353
49809,0.2256028676793353
49810,0.2256028676793353
49811,0.23678612411123254
49812,0.18304090678884433
49813,0.2659272748987277
49814,0.23048721766000915
49815,0.1661279891967265
49816,0.23191789164291324
49817,0.23191789164291324
49818,0.23191789164291324
49819,0.2591335490264326
49820,0.20720746219312877
49821,0.3076965927038772
49822,0.26139635284923574
49823,0.1937484818961083
49824,0.26381039251614424
49825,0.26381039251614424
49826,0.26381039251614424
49827,0.20905056023763213
49828,0.20559765061092514
49829,0.21510176431795347
49830,0.21024108265151026
49831,0.16418615851385202
49832,0.21096183272391109
49833,0.21096183272391109
49834,0.21096183272391109
49835,0.20783054421657368
49836,0.20258122359368905
49837,0.21383225065798467
49838,0.21064852122405725
49839,0.16372261021332352
49840,0.21136927129645808
49841,0.21136927129645808
49842,0.21136927129645808
49843,0.22223550404848916
49844,0.20842413135397533
49845,0.22386985772839765
49846,0.21715457760724846
49847,0.1709934759144647
49848,0.2178753276796493
49849,0.2178753276796493
49850,0.2178753276796493
49851,0.21123385418300447
49852,0.20695601437140973
49853,0.22063628196463717
49854,0.2162065593214078
49855,0.16540358171345385
49856,0.21692730939380864
49857,0.21692730939380864
49858,0.21692730939380864
49867,0.2521670478754866
49868,0.22103522128156178
49869,0.3113615544732681
49870,0.2589184318945319
49871,0.18842832046946995
49872,0.2617327409711832
49873,0.2617327409711832
49874,0.2617327409711832
49875,0.25392846713465095
49876,0.19751818318012293
49877,0.29633095705960494
49878,0.25106947351380293
49879,0.18563686807528057
49880,0.25403231403107257
49881,0.25403231403107257
49882,0.25403231403107257
49883,0.19241257048155166
49884,0.19815501128856036
49885,0.22462725775237136
49886,0.2088762120005119
49887,0.1632303601156835
49888,0.20959696207291273
49889,0.20959696207291273
49890,0.20959696207291273
49891,0.24459215540649168
49892,0.2123297009295667
49893,0.3114816388184443
49894,0.2548951699465406
49895,0.18351256648288577
49896,0.25770947902319186
49897,0.25770947902319186
49898,0.25770947902319186
49899,0.25830425796815787
49900,0.19492519157605953
49901,0.2867482088900368
49902,0.23755426862179368
49903,0.17142174721553446
49904,0.2412519473634201
49905,0.2412519473634201
49906,0.2412519473634201
49907,0.21098181471151187
49908,0.21248757256060888
49909,0.21295138359485852
49910,0.2149514280688185
49911,0.16827689641106958
49912,0.21567217814121928
49913,0.21567217814121928
49914,0.21567217814121928
49915,0.211149892001647
49916,0.20936564109190542
49917,0.21249183741892755
49918,0.2118967617156772
49919,0.1676960365927476
49920,0.21261751178807803
49921,0.21261751178807803
49922,0.21261751178807803
49923,0.1934707597589656
49924,0.19242419393480026
49925,0.2548979938888196
49926,0.21643335694824165
49927,0.15524196926155254
49928,0.21831639283271356
49929,0.21831639283271356
49930,0.21831639283271356
49931,0.21307649280333166
49932,0.20504614337886257
49933,0.23980620611691555
49934,0.21931089356652267
49935,0.17876267578650412
49936,0.21931089356652267
49937,0.21931089356652267
49938,0.21931089356652267
49939,0.182442045109876
49940,0.19657669298080027
49941,0.2246256718540231
49942,0.20225627914785885
49943,0.15419445736055606
49944,0.20274369591244948
49945,0.20274369591244948
49946,0.20274369591244948
49971,0.24664593094986503
49972,0.21381054226131407
49973,0.24446882617507548
49974,0.23593299589360528
49975,0.18626957559769428
49976,0.23751134417413838
49977,0.23751134417413838
49978,0.23751134417413838
49979,0.23732380932193578
49980,0.1913195421969863
49981,0.2850553493070991
49982,0.23278916722685702
49983,0.16844477590918722
49984,0.23561546032964237
49985,0.23561546032964237
49986,0.23561546032964237
49995,0.23982313998510454
49996,0.19047952771420315
49997,0.2832569389914548
49998,0.23005916988867137
49999,0.16477066385528497
50000,0.23288546299145674
50001,0.23288546299145674
50002,0.23288546299145674
50003,0.24644939233153892
50004,0.20968681530067868
50005,0.29998191416290454
50006,0.2471847240564886
50007,0.17943956022522284
50008,0.2499990331331399
50009,0.2499990331331399
50010,0.2499990331331399
50011,0.17667553723606363
50012,0.18668908535540193
50013,0.2370234987684839
50014,0.20472384815675052
50015,0.1483116273005499
50016,0.20581215826352747
50017,0.20581215826352747
50018,0.20581215826352747
50019,0.23693511896669356
50020,0.18861706692385818
50021,0.26902080748493856
50022,0.22745945903899617
50023,0.16947758292017404
50024,0.22949102636408647
50025,0.22949102636408647
50026,0.22949102636408647
50027,0.1935395320679213
50028,0.20423630495568523
50029,0.2221609661098252
50030,0.2117420701689375
50031,0.15844334836560467
50032,0.21222948693352817
50033,0.21222948693352817
50034,0.21222948693352817
50035,0.45333427061461884
50036,0.28547456033635976
50037,0.43315623289606714
50038,0.4102116285418347
50039,0.3578959954560945
50040,0.41451030723495963
50041,0.41451030723495963
50042,0.41451030723495963
50043,0.3066103000705748
50044,0.23679900562138329
50045,0.30723762797126686
50046,0.2809783249736769
50047,0.23486566216512894
50048,0.28341975984232254
50049,0.28341975984232254
50050,0.28341975984232254
50051,0.5190202861874347
50052,0.3430459256031491
50053,0.4733967080085192
50054,0.4604178714380163
50055,0.4039701012503678
50056,0.46376899635234825
50057,0.46376899635234825
50058,0.46376899635234825
50147,0.5078271163418441
50148,0.32333204536803106
50149,0.4685135223595294
50150,0.4643707881104184
50151,0.4084878390008501
50152,0.4676864194734967
50153,0.4676864194734967
50154,0.4676864194734967
50179,0.5001274846286015
50180,0.3442486963417382
50181,0.4714136481734123
50182,0.4520795039583518
50183,0.39852906864479826
50184,0.4554306288726837
50185,0.4554306288726837
50186,0.4554306288726837
50187,0.48436770348994296
50188,0.3069953953976882
50189,0.4602544144030316
50190,0.4329833280859253
50191,0.3805039785261555
50192,0.4372820067790503
50193,0.4372820067790503
50194,0.4372820067790503
50195,0.577976663947669
50196,0.3800253305867246
50197,0.5103018848582102
50198,0.517594305694739
50199,0.4580355280230706
50200,0.5201448354906506
50201,0.5201448354906506
50202,0.5201448354906506
50211,0.24914814649559874
50212,0.19917568876984781
50213,0.2649284308134927
50214,0.23379120118130622
50215,0.19250262228372314
50216,0.2353750378418196
50217,0.2353750378418196
50218,0.2353750378418196
50283,0.2937411849903953
50284,0.21684656057281151
50285,0.3032208015144137
50286,0.2730354806670721
50287,0.21558624655005898
50288,0.27467632041729734
50289,0.27467632041729734
50290,0.27467632041729734
50395,0.27897301453758216
50396,0.2138146179526497
50397,0.29015578865808567
50398,0.26293229192387096
50399,0.21138442635388457
50400,0.26457313167409613
50401,0.26457313167409613
50402,0.26457313167409613
50403,0.48511207752819996
50404,0.314501542578657
50405,0.4551497979920256
50406,0.4453194671371761
50407,0.39342522744211694
50408,0.448670592051508
50409,0.448670592051508
50410,0.448670592051508
50411,0.40177077698474684
50412,0.283894410679687
50413,0.3883263782849929
50414,0.3761440267850936
50415,0.3201968249126087
50416,0.3785854616537394
50417,0.3785854616537394
50418,0.3785854616537394
50419,0.25645441827912346
50420,0.2115979645018215
50421,0.2741086212298586
50422,0.2437633877069811
50423,0.20008635580968787
50424,0.24534722436749454
50425,0.24534722436749454
50426,0.24534722436749454
50515,0.4319543386727256
50516,0.2750252323078513
50517,0.4324262432739981
50518,0.397271153639418
50519,0.34695996285057035
50520,0.4015343387812893
50521,0.4015343387812893
50522,0.4015343387812893
50547,0.3066679182893886
50548,0.22400443074203866
50549,0.3155914105675566
50550,0.2864572721538258
50551,0.22927861460710816
50552,0.28809811190405094
50553,0.28809811190405094
50554,0.28809811190405094
50571,0.3059635819292793
50572,0.222549896954921
50573,0.3160219672317839
50574,0.2851356600185899
50575,0.23046342635931918
50576,0.28677649976881503
50577,0.28677649976881503
50578,0.28677649976881503
50963,0.6308078484234291
50964,0.41185376954924835
50965,0.5365409632676131
50966,0.5516908977939649
50967,0.48958426491773627
50968,0.5542414275898764
50969,0.5542414275898764
50970,0.5542414275898764
50971,0.6609645113477384
50972,0.6609645113477384
50973,0.6609645113477384
50974,0.6609645113477384
50975,0.6609645113477384
50976,0.6609645113477384
50977,0.6609645113477384
50978,0.4164591072102358
50979,0.4164591072102358
50980,0.4164591072102358
50981,0.4164591072102358
50982,0.4164591072102358
50983,0.4164591072102358
50984,0.553696053177468
50985,0.553696053177468
50986,0.553696053177468
50987,0.553696053177468
50988,0.5700751144204421
50989,0.5700751144204421
50990,0.5700751144204421
50991,0.5016773560780465
50992,0.5734262393347741
50993,0.5734262393347741
50994,0.5734262393347741
50995,0.6339955992902303
50996,0.43858772732198753
50997,0.5422717884690076
50998,0.5626480875158401
50999,0.49959838358845055
51000,0.5651986173117516
51001,0.5651986173117516
51002,0.5651986173117516
51083,0.49592217669542604
51084,0.3437675076937515
51085,0.4681144218062484
51086,0.44797430362409096
51087,0.3924711081865853
51088,0.4513254285384229
51089,0.4513254285384229
51090,0.4513254285384229
51171,0.34462104852327724
51172,0.23050535872417854
51173,0.35504049516312364
51174,0.3147966826706766
51175,0.263757574824821
51176,0.3172381175393223
51177,0.3172381175393223
51178,0.3172381175393223
51179,0.30939726327994366
51180,0.22558498326668852
51181,0.3184152730732821
51182,0.2877241704441802
51183,0.23072123260150473
51184,0.2893650101944053
51185,0.2893650101944053
51186,0.2893650101944053
51187,0.5246348244738982
51188,0.34820329840380504
51189,0.47692618493942573
51190,0.47977698048584133
51191,0.42357204444980123
51192,0.4830926118489196
51193,0.4830926118489196
51194,0.4830926118489196
51211,0.3188010307159279
51212,0.24091100223310008
51213,0.3248019037972184
51214,0.29534736274028006
51215,0.24484884938116463
51216,0.2977887976089258
51217,0.2977887976089258
51218,0.2977887976089258
50059,0.20060172369735485
50060,0.16643927520870502
50061,0.25084667795948073
50062,0.21124740362998437
50063,0.1469088461988984
50064,0.2132871616518905
50065,0.2132871616518905
50066,0.2132871616518905
50067,0.18021407487217742
50068,0.15369706356307825
50069,0.23840246130671502
50070,0.19091561062818047
50071,0.13106947815916475
50072,0.1929553686500866
50073,0.1929553686500866
50074,0.1929553686500866
50075,0.18787852140203515
50076,0.15585371905938214
50077,0.24913668692390983
50078,0.20121039224226947
50079,0.1353360981859965
50080,0.20325015026417564
50081,0.20325015026417564
50082,0.20325015026417564
50083,0.1841416792416408
50084,0.15863203350777558
50085,0.2407700831483164
50086,0.19574686561536592
50087,0.13494482372808983
50088,0.19778662363727206
50089,0.19778662363727206
50090,0.19778662363727206
50091,0.19886574468623655
50092,0.16939621640278227
50093,0.2381175547089271
50094,0.21184518042448303
50095,0.15314325094181458
50096,0.21388493844638912
50097,0.21388493844638912
50098,0.21388493844638912
50099,0.1969204299275643
50100,0.16769376886711768
50101,0.2447551316807489
50102,0.20704646007102367
50103,0.1428640312560858
50104,0.20908621809292982
50105,0.20908621809292982
50106,0.20908621809292982
50107,0.28380199026614805
50108,0.1774223243587373
50109,0.31685696980231204
50110,0.2589800643688237
50111,0.17365606677938558
50112,0.2615060053172799
50113,0.2615060053172799
50114,0.2615060053172799
50115,0.18721391408223326
50116,0.15107590164338566
50117,0.24949835592287675
50118,0.20188169944172396
50119,0.13382678523090505
50120,0.20392145746363008
50121,0.20392145746363008
50122,0.20392145746363008
50123,0.2670906485712039
50124,0.17849143011792784
50125,0.30424851237986056
50126,0.24493422381571273
50127,0.16923717393844956
50128,0.24840771854296206
50129,0.24840771854296206
50130,0.24840771854296206
50131,0.2872193645281843
50132,0.18187694021236303
50133,0.31837329843447265
50134,0.26081607681860125
50135,0.17031388139487716
50136,0.2659556829623866
50137,0.2659556829623866
50138,0.2659556829623866
50139,0.18577592353517638
50140,0.15348880170960721
50141,0.2500818652702842
50142,0.19721588287244762
50143,0.13236164484199126
50144,0.19925564089435377
50145,0.19925564089435377
50146,0.19925564089435377
50155,0.2220366217686026
50156,0.17177557965083232
50157,0.2624888060623528
50158,0.21639709940887844
50159,0.177692597744948
50160,0.2185443522219754
50161,0.2185443522219754
50162,0.2185443522219754
50163,0.21394343311004033
50164,0.1751833184453502
50165,0.23297648901754134
50166,0.21636078991848834
50167,0.15797312658166918
50168,0.21840054794039448
50169,0.21840054794039448
50170,0.21840054794039448
50171,0.25956272138378317
50172,0.17066489637642684
50173,0.2995595329322795
50174,0.2364437845314134
50175,0.16266459666772062
50176,0.23991727925866274
50177,0.23991727925866274
50178,0.23991727925866274
50203,0.2006444643966462
50204,0.16671306209097142
50205,0.2246382494010993
50206,0.2049532926940172
50207,0.1519479747826648
50208,0.2069930507159233
50209,0.2069930507159233
50210,0.2069930507159233
50219,0.2343771432935278
50220,0.17537519001620655
50221,0.27136522032067933
50222,0.22923043853936304
50223,0.18162728908727876
50224,0.23137769135246
50225,0.23137769135246
50226,0.23137769135246
50227,0.1960353342677597
50228,0.1574549039245288
50229,0.24768685156573134
50230,0.20389490635728608
50231,0.14075604022541724
50232,0.20679226258732453
50233,0.20679226258732453
50234,0.20679226258732453
50235,0.20364185873981952
50236,0.16906804643306506
50237,0.25634708876818335
50238,0.215661565276966
50239,0.15396732071662592
50240,0.21770132329887215
50241,0.21770132329887215
50242,0.21770132329887215
50243,0.2689840156182723
50244,0.17435406039296483
50245,0.2925736670056893
50246,0.24305634378511495
50247,0.16841780565040307
50248,0.24558228473357122
50249,0.24558228473357122
50250,0.24558228473357122
50251,0.192144128666056
50252,0.16212938763955187
50253,0.24792778107516436
50254,0.2040844041291852
50255,0.13917819212191923
50256,0.20612416215109133
50257,0.20612416215109133
50258,0.20612416215109133
50259,0.18495742655594521
50260,0.1528630256994968
50261,0.2498700502464572
50262,0.19867255286491756
50263,0.1347945829483392
50264,0.20071231088682373
50265,0.20071231088682373
50266,0.20071231088682373
50267,0.28452525568135406
50268,0.18033744001739976
50269,0.31562735753516047
50270,0.25709564456576256
50271,0.17538279926844216
50272,0.2612876969307548
50273,0.2612876969307548
50274,0.2612876969307548
50275,0.26026916243987
50276,0.18078984876290613
50277,0.28364228916882783
50278,0.24658072878841747
50279,0.18745198388852566
50280,0.2495682262333191
50281,0.2495682262333191
50282,0.2495682262333191
50291,0.18315924967659877
50292,0.1509246339421442
50293,0.24306347799588654
50294,0.19390708911058524
50295,0.1294688860833792
50296,0.19594684713249136
50297,0.19594684713249136
50298,0.19594684713249136
50299,0.19941216242564674
50300,0.16897608650499843
50301,0.22856927839107638
50302,0.20323353810241565
50303,0.15022822019106322
50304,0.2053634373391849
50305,0.2053634373391849
50306,0.2053634373391849
50307,0.20857068706839588
50308,0.17410689248191102
50309,0.23230491684533475
50310,0.2131811328179599
50311,0.1570958739580525
50312,0.21522089083986606
50313,0.21522089083986606
50314,0.21522089083986606
50315,0.20867549417278253
50316,0.15871912946856767
50317,0.2523208341094828
50318,0.20285711075965873
50319,0.15915580450428243
50320,0.20500436357275573
50321,0.20500436357275573
50322,0.20500436357275573
50323,0.21163392316642174
50324,0.165077478390293
50325,0.25112853488166875
50326,0.20415368543618478
50327,0.16285786015159243
50328,0.20630093824928178
50329,0.20630093824928178
50330,0.20630093824928178
50331,0.2620180387618265
50332,0.1766367901811111
50333,0.2633925907845815
50334,0.24467002849734945
50335,0.18498923405804812
50336,0.2475673847273879
50337,0.2475673847273879
50338,0.2475673847273879
50339,0.18510363564751187
50340,0.15691821934726094
50341,0.25907678209726925
50342,0.20280128229254804
50343,0.13985207661053345
50344,0.2048410403144542
50345,0.2048410403144542
50346,0.2048410403144542
50347,0.2274811897661128
50348,0.17873670516868922
50349,0.2383635153654182
50350,0.21989899148116523
50351,0.15898186105946113
50352,0.22193874950307138
50353,0.22193874950307138
50354,0.22193874950307138
50355,0.27171865825502656
50356,0.17509340354306885
50357,0.30322499634809547
50358,0.24907647279310338
50359,0.1669360800709812
50360,0.2532685251580957
50361,0.2532685251580957
50362,0.2532685251580957
50363,0.28070539798298005
50364,0.18244478874229442
50365,0.3313775474351602
50366,0.2651128489789771
50367,0.18260267347117545
50368,0.2675530324825709
50369,0.2675530324825709
50370,0.2675530324825709
50371,0.20889260748188104
50372,0.17505677147187007
50373,0.22920062213586664
50374,0.21031350176283925
50375,0.15536643150363602
50376,0.21244340099960857
50377,0.21244340099960857
50378,0.21244340099960857
50379,0.20795715563480374
50380,0.17023568673731887
50381,0.2308088076212429
50382,0.20624524394711474
50383,0.15393634224225894
50384,0.20837514318388403
50385,0.20837514318388403
50386,0.20837514318388403
50387,0.20792212948685868
50388,0.17249999520385403
50389,0.23537224361127407
50390,0.2114518514230942
50391,0.15543393551625484
50392,0.21358175065986346
50393,0.21358175065986346
50394,0.21358175065986346
50427,0.18902345268114826
50428,0.15699725410970428
50429,0.24408273990582693
50430,0.2001335921382605
50431,0.13818569058546012
50432,0.20303094836829896
50433,0.20303094836829896
50434,0.20303094836829896
50435,0.2578115295677396
50436,0.17630656764589045
50437,0.26078000575860566
50438,0.24227216415216066
50439,0.18278176875514884
50440,0.24525966159706225
50441,0.24525966159706225
50442,0.24525966159706225
50443,0.1924016503771874
50444,0.16112983243595963
50445,0.25342528417646404
50446,0.20492029361981204
50447,0.14275844121671277
50448,0.20696005164171818
50449,0.20696005164171818
50450,0.20696005164171818
50451,0.18204026132018336
50452,0.15486896995823582
50453,0.24530674090801544
50454,0.1989639940960337
50455,0.13994372606146763
50456,0.20100375211793983
50457,0.20100375211793983
50458,0.20100375211793983
50459,0.18438452539252706
50460,0.1568539340783551
50461,0.2467789742284621
50462,0.1965273193423694
50463,0.1360029781751637
50464,0.19856707736427553
50465,0.19856707736427553
50466,0.19856707736427553
50467,0.190868600636678
50468,0.15159504227777734
50469,0.24670082554080816
50470,0.19986975020012784
50471,0.13726935087757886
50472,0.20276710643016638
50473,0.20276710643016638
50474,0.20276710643016638
50475,0.2681377425134368
50476,0.1726749433591604
50477,0.2990932448888115
50478,0.2460127323619829
50479,0.16878778542208295
50480,0.24853867331043913
50481,0.24853867331043913
50482,0.24853867331043913
50483,0.18438452539252706
50484,0.1568539340783551
50485,0.24626545845847794
50486,0.1965273193423694
50487,0.1360029781751637
50488,0.19856707736427553
50489,0.19856707736427553
50490,0.19856707736427553
50491,0.2576069082400502
50492,0.16823222811600222
50493,0.2941709385570608
50494,0.23401111627098883
50495,0.16023192840729603
50496,0.23748461099823812
50497,0.23748461099823812
50498,0.23748461099823812
50499,0.20061655327334582
50500,0.16130638807560418
50501,0.24062456869596222
50502,0.20218678482199257
50503,0.14743637155308195
50504,0.20431668405876188
50505,0.20431668405876188
50506,0.20431668405876188
50507,0.24131138908281502
50508,0.17380657014270728
50509,0.2513071683071199
50510,0.2311521595481972
50511,0.16987550598911294
50512,0.23404951577823568
50513,0.23404951577823568
50514,0.23404951577823568
50523,0.209565994434852
50524,0.16120434432989672
50525,0.24616078712942474
50526,0.19912640907023213
50527,0.1583946578117677
50528,0.20127366188332915
50529,0.20127366188332915
50530,0.20127366188332915
50531,0.2151785951663973
50532,0.1756101206290856
50533,0.24542972563145096
50534,0.2185656509831342
50535,0.16235591942512215
50536,0.22060540900504036
50537,0.22060540900504036
50538,0.22060540900504036
50539,0.30891253695482196
50540,0.19099697302869537
50541,0.3230757487482075
50542,0.27269741100623285
50543,0.1836911238802238
50544,0.27453670116764034
50545,0.27453670116764034
50546,0.27453670116764034
50555,0.20997377665767475
50556,0.1847432251007322
50557,0.2765988096466051
50558,0.22661250482227233
50559,0.1601442383905599
50560,0.22865226284417847
50561,0.22865226284417847
50562,0.22865226284417847
50563,0.28468115372902053
50564,0.19181355506005263
50565,0.29535260355991455
50566,0.2681196894913167
50567,0.2054250883598402
50568,0.27110718693621827
50569,0.27110718693621827
50570,0.27110718693621827
50579,0.1989170764222988
50580,0.17372160811029688
50581,0.26484105075489306
50582,0.2139347935569089
50583,0.152331872253931
50584,0.21597455157881504
50585,0.21597455157881504
50586,0.21597455157881504
50587,0.30230914456647506
50588,0.18355407288627199
50589,0.3078427428584012
50590,0.2621333920608579
50591,0.1749395393948778
50592,0.2672729982046432
50593,0.2672729982046432
50594,0.2672729982046432
50595,0.24193057468038415
50596,0.18160621205369978
50597,0.268076157548046
50598,0.23209223178684907
50599,0.17263437537207837
50600,0.23422213102361836
50601,0.23422213102361836
50602,0.23422213102361836
50603,0.1957744176222079
50604,0.15729676192615544
50605,0.24770381556872556
50606,0.2041557214933814
50607,0.13758096192011351
50608,0.20705307772341985
50609,0.20705307772341985
50610,0.20705307772341985
50611,0.187520323239607
50612,0.15595829087867702
50613,0.2512260797176259
50614,0.20294464585008323
50615,0.14081993458673317
50616,0.20498440387198935
50617,0.20498440387198935
50618,0.20498440387198935
50619,0.2125476906758977
50620,0.17805166463150532
50621,0.23564249329810624
50622,0.21694474307974823
50623,0.15892543593149844
50624,0.21898450110165435
50625,0.21898450110165435
50626,0.21898450110165435
50627,0.18423192285611129
50628,0.14891405835752328
50629,0.2504252368351823
50630,0.20000328455729344
50631,0.1357044277855578
50632,0.20264393592138583
50633,0.20264393592138583
50634,0.20264393592138583
50635,0.20919258376820504
50636,0.15758783944245883
50637,0.2796413134374465
50638,0.21935859536894342
50639,0.1460763465876134
50640,0.22284202306906667
50641,0.22284202306906667
50642,0.22284202306906667
50643,0.1849249069251541
50644,0.1482222664100947
50645,0.2526102940249676
50646,0.20109181209388738
50647,0.13483187895074814
50648,0.2037805140163156
50649,0.2037805140163156
50650,0.2037805140163156
50651,0.1877496281245423
50652,0.15032393982053138
50653,0.25993986415241116
50654,0.20548565300613456
50655,0.1376566001501363
50656,0.20817435492856282
50657,0.20817435492856282
50658,0.20817435492856282
50659,0.22676601003943123
50660,0.163397078423116
50661,0.29151036417803455
50662,0.22866292366773067
50663,0.15028131388070412
50664,0.23214635136785386
50665,0.23214635136785386
50666,0.23214635136785386
50667,0.20480714275990927
50668,0.15445825168665545
50669,0.27528172423261854
50670,0.21597691869903826
50671,0.14455500139679203
50672,0.21946034639916148
50673,0.21946034639916148
50674,0.21946034639916148
50675,0.2537304199796194
50676,0.16789064188802735
50677,0.3025172318339341
50678,0.24264467908399165
50679,0.1632473297067921
50680,0.24705937997629426
50681,0.24705937997629426
50682,0.24705937997629426
50683,0.18677382317080815
50684,0.15519151670511638
50685,0.24647233891327952
50686,0.20211333827281583
50687,0.13693416029784
50688,0.20415309629472198
50689,0.20415309629472198
50690,0.20415309629472198
50691,0.19406324479103942
50692,0.15415654999907857
50693,0.2501367432927086
50694,0.2015656609585139
50695,0.13693623523107712
50696,0.2044630171885523
50697,0.2044630171885523
50698,0.2044630171885523
50699,0.27730157602128014
50700,0.17741792901144166
50701,0.3183495183698255
50702,0.25467243271732165
50703,0.17253154099088336
50704,0.25894065322226595
50705,0.25894065322226595
50706,0.25894065322226595
50707,0.18376279266450304
50708,0.14857375030568118
50709,0.25885899681432384
50710,0.20300578709452047
50711,0.13700852259102878
50712,0.2056944890169487
50713,0.2056944890169487
50714,0.2056944890169487
50715,0.2592044568873914
50716,0.1815064476585571
50717,0.3178515658111289
50718,0.25446291030067825
50719,0.1749109860320784
50720,0.25887761119298086
50721,0.25887761119298086
50722,0.25887761119298086
50723,0.2683449303363673
50724,0.18768808585803387
50725,0.3163401715549676
50726,0.2595024526152653
50727,0.17775754016438414
50728,0.2639171535075678
50729,0.2639171535075678
50730,0.2639171535075678
50731,0.25565209710190284
50732,0.1698498275703145
50733,0.30142816892492386
50734,0.23978368434780184
50735,0.16740364931022042
50736,0.2437974514011828
50737,0.2437974514011828
50738,0.2437974514011828
50739,0.2690292686784084
50740,0.1734447723830571
50741,0.3015245166499628
50742,0.24682937836342014
50743,0.16973185447786526
50744,0.25015004508957134
50745,0.25015004508957134
50746,0.25015004508957134
50747,0.2787607244234334
50748,0.17974529700078157
50749,0.3067327106439448
50750,0.251887316205273
50751,0.17076802815673278
50752,0.2570269223490584
50753,0.2570269223490584
50754,0.2570269223490584
50755,0.2266102153505639
50756,0.15918163860441797
50757,0.2965267034846858
50758,0.23154281652418518
50759,0.155233400502241
50760,0.23502624422430837
50761,0.23502624422430837
50762,0.23502624422430837
50763,0.25846150760616504
50764,0.17330127633209735
50765,0.3334444069735197
50766,0.2555126532583312
50767,0.17282858727949943
50768,0.2599273541506338
50769,0.2599273541506338
50770,0.2599273541506338
50771,0.26804171565299284
50772,0.17356154392953516
50773,0.30061691485580855
50774,0.24535782835524073
50775,0.16424696870312905
50776,0.24867849508139195
50777,0.24867849508139195
50778,0.24867849508139195
50779,0.1960140313430775
50780,0.15725238796789925
50781,0.2566857986520646
50782,0.20972251453060162
50783,0.13899735859106346
50784,0.2123631658946941
50785,0.2123631658946941
50786,0.2123631658946941
50787,0.19177481078553926
50788,0.15165035550292955
50789,0.2656725434979692
50790,0.20479816051021743
50791,0.1386817989444805
50792,0.20769551674025588
50793,0.20769551674025588
50794,0.20769551674025588
50795,0.1862264400018878
50796,0.1531604880931389
50797,0.24062799973840124
50798,0.19594582137669464
50799,0.13520478634847524
50800,0.19884317760673315
50801,0.19884317760673315
50802,0.19884317760673315
50803,0.33445812312562745
50804,0.20185276854538337
50805,0.33327896737260443
50806,0.29283593739075353
50807,0.19997135620509698
50808,0.29495723089484255
50809,0.29495723089484255
50810,0.29495723089484255
50811,0.27070218136029944
50812,0.17309872342303037
50813,0.3163450756827936
50814,0.25315483157953195
50815,0.1729925640604426
50816,0.2549941217409395
50817,0.2549941217409395
50818,0.2549941217409395
50819,0.2874285992757032
50820,0.1766361942019581
50821,0.30948280723358756
50822,0.2588330999405725
50823,0.17700069734769397
50824,0.2604240540914039
50825,0.2604240540914039
50826,0.2604240540914039
50827,0.254306398346629
50828,0.15981366545290385
50829,0.2944243163055634
50830,0.23456938512724637
50831,0.15793375165468249
50832,0.23649443273351634
50833,0.23649443273351634
50834,0.23649443273351634
50835,0.2599142110902144
50836,0.16265905490629942
50837,0.3004634063556722
50838,0.23882121794174757
50839,0.16124079435662947
50840,0.24074626554801754
50841,0.24074626554801754
50842,0.24074626554801754
50843,0.27376227112014373
50844,0.17739132631556623
50845,0.32814266111357826
50846,0.2599867072415863
50847,0.1776960008715244
50848,0.26280936308699837
50849,0.26280936308699837
50850,0.26280936308699837
50851,0.25944655932765837
50852,0.16843131808110356
50853,0.3219258377472669
50854,0.24879443429748468
50855,0.1714022696094537
50856,0.2516170901428968
